PassengerId,TicketTier,PassengerName,Gender,Age,RelativesAboard,ParentsChildren,CLass,TicketCost,Berth,BoardingPort,FamilySize,Singleton,FarePerPerson,Title
717.3528164988255,3.0007031101328177,"Moubarek, Master. Halim Gonios (""William George"")",male,,0.9758304685853232,0.9988996926426441,2661,15.879510886613302,,C,3,0,8.320835996409544,Master
461.2939431941807,2.034863135044952,"Kvillner, Mr. Johan Henrik Johannesson",male,30.588644802245902,0.027526310857131274,-0.009372410294738042,C.A. 18723,5.759037045903438,,S,1,1,11.233223396296374,Mr
838.1225871287977,3.042717729179491,"Alhomaki, Mr. Ilmari Rudolf",male,19.758546299897617,-0.02245228111709097,0.002519217718044136,SOTON/O2 3101287,10.671460984996147,,S,1,1,7.9854725235806345,Mr
721.9030190844196,1.9779058555654818,"Harper, Miss. Annie Jessie ""Nina""",female,7.227357200703697,-0.03128684173710112,0.9739379040697715,248727,34.326022289571675,,S,2,0,17.385664237572385,Miss
42.50712394371444,2.9933918019114927,"Nicola-Yarred, Miss. Jamila",female,13.79862158426601,0.9776538552791065,-0.014812508893234103,2651,8.282180651194844,,C,2,0,5.173043864187869,Miss
322.1392071175987,0.9663864068636214,"Barber, Miss. Ellen ""Nellie""",female,24.386902454376173,0.04086942647011645,-0.09002122817316835,19877,75.93328029982553,,S,1,1,81.77746407767779,Miss
273.6717000895803,2.9505061940171173,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0.00047654194657630717,0.042025289559385746,9234,11.048354314357326,,Q,1,1,7.970753192375906,Miss
342.8938327287754,3.0135966503102196,"Vander Planke, Mr. Leo Edmondus",male,16.024937287890452,1.9934510326790649,0.012895886790203587,345764,16.54560200021812,,S,3,0,5.6654048173629095,Mr
207.50556556900239,2.94412136474507,"Carr, Miss. Helen ""Ellen""",female,16.449778624214606,-0.004019069986807056,-0.03338177074520264,367231,6.104665255060837,,Q,1,1,6.7255097874035625,Miss
144.37793197677857,0.9818082221728508,"Newsom, Miss. Helen Monypeny",female,19.2751385431613,0.047205648555329736,2.0819479694186107,11752,21.81376995517775,D47,S,3,0,10.10620725953255,Miss
129.44267477944342,0.9563366883507034,"Futrelle, Mr. Jacques Heath",male,37.12279737777654,0.9726288809476873,0.0037555656498310967,113803,52.40812988233902,C123,S,2,0,27.6131048291793,Mr
696.362599349571,3.0241173797129903,"Kelly, Mr. James",male,44.851717734419864,0.048062323719665845,-0.044719174915557845,363592,7.600848957562978,,S,1,1,7.440281931861033,Mr
495.2607634085674,3.079037843641588,"Lefebre, Miss. Jeannie",female,,3.0076905188133227,1.0369761408010343,4133,26.877928762626784,,S,5,0,5.800024852341468,Miss
285.5222043586172,2.9428927564203193,"Attalah, Mr. Sleiman",male,30.65580115915874,-0.005860949961704907,0.01717946074304233,2694,4.465476913139645,,C,1,1,5.375626829712855,Mr
355.5185840520325,1.9186987132190885,"Fox, Mr. Stanley Hubert",male,34.80403997231142,0.09137083373035441,0.017029774508382004,229236,10.001407199680113,,S,1,1,13.226759647000788,Mr
842.9603344608587,0.994520581108752,"Lines, Miss. Mary Conover",female,15.336843404268453,-0.03856797196899848,0.9816247092867654,PC 17592,40.28947251055248,D28,S,2,0,20.255044338991055,Miss
616.4837225217392,1.000688741651942,"Kimball, Mr. Edwin Nelson Jr",male,40.675778452423806,0.9870780293910597,0.019443055591163785,11753,54.53986057329086,D19,S,2,0,28.37015455625281,Mr
648.0976970190628,3.0095936889837125,"O'Leary, Miss. Hanora ""Norah""",female,,-0.04502708921476956,-0.011297290339484624,330919,4.730280669572693,,Q,1,1,6.884235648025652,Miss
863.6252750972162,1.980417663104725,"Montvila, Rev. Juozas",male,26.966099226673496,0.03479836339599664,0.02399401365929112,211536,15.133163538073866,,S,1,1,11.43283835423501,Rare
106.7030619770479,0.9911969398449713,"Porter, Mr. Walter Chamberlain",male,47.083614938230376,0.06171481085446129,-0.08221596557408631,110465,52.074047012818696,C110,S,1,1,50.90227443876577,Mr
